BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
202503,15,51,202503,15,56,201004,1249910,"MISSOURI",29,2025,"March","Hail","C",155,"PEMISCOT","MEG","15-MAR-25 00:51:00","CST-6","15-MAR-25 00:56:00","0","0","0","0",,"0.00K","Public","1.75",,,,,,,,,,,"2.15","NNW","PASCOLA","2.15","NNW","PASCOLA","36.3","-89.83","36.3","-89.83","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","","CSV"
202503,14,2355,202503,15,0,201004,1249911,"MISSOURI",29,2025,"March","Thunderstorm Wind","C",69,"DUNKLIN","MEG","14-MAR-25 23:55:00","CST-6","15-MAR-25 00:00:00","0","0","0","0","10.00K","0.00K","Public","56.00","EG",,,,,,,,,,"2.98","SSE","SENATH","2.98","SSE","SENATH","36.09","-90.15","36.09","-90.15","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","Straight-line winds peeled the roof of a garage and knocked several power poles down on Highway N and CR 649.","CSV"
202503,15,1155,202503,15,1355,201006,1249929,"TENNESSEE",47,2025,"March","Flash Flood","C",5,"BENTON","MEG","15-MAR-25 11:55:00","CST-6","15-MAR-25 13:55:00","0","0","0","0","0.00K","0.00K","Public",,,"Heavy Rain",,,,,,,,,".89","NW","HOLLADAY",".54","NE","HOLLADAY","35.88","-88.16","35.8835","-88.1335","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","Roads were flooded in Holladay.","CSV"
202503,15,324,202503,15,329,201006,1249933,"TENNESSEE",47,2025,"March","Hail","C",71,"HARDIN","MEG","15-MAR-25 03:24:00","CST-6","15-MAR-25 03:29:00","0","0","0","0","0.00K","0.00K","Fire Department/Rescue","1.00",,,,,,,,,,,".89","NE","WALKERTOWN",".89","NE","WALKERTOWN","35.19","-88.24","35.19","-88.24","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","","CSV"
202503,4,1600,202503,5,1100,199710,1243860,"MINNESOTA",27,2025,"March","Winter Storm","Z",60,"HENNEPIN","MPX","04-MAR-25 16:00:00","CST-6","05-MAR-25 11:00:00","0","0","0","0","0.00K","0.00K","Public",,,,,,,,,,,,,,,,,,,,,,"On Tuesday, March 4 to Wednesday, March 5, 2025 a powerful winter storm brought heavy snow and strong wind across the Upper Midwest. As is typical with these large spring systems, Tuesday started warmer with highs in the mid 40s. Clouds and precipitation increased throughout the day as the storm organized. In the evening, the rain changed to snow as cold air wrapped around the system. Northwest winds also strengthened, with widespread gusts of 40 to 50 mph causing significant blowing and drifting.||A narrow band of 8 to 10 inches, with a few reports near one foot fell from south central Minnesota through northwest Wisconsin. The combination of snow and wind made many roads impassible, leading to hundreds of school closures across the region. There were also power outages, several hundred delayed flights at Minneapolis - St Paul International Airport (and a handful of cancelled flights), and Minnesota National Guard was deployed to help with search and rescue with all of the traffic accidents in southern Minnesota.||Some of the highest snowfall amounts were:|13.0 inches in Dennison, MN (Goodhue).|12.0 inches in Lakeville, MN (Dakota).|12.0 inches in Credit River, MN (Scott).|11.9 inches in Nerstrand, MN (Rice).|11.8 inches in Woodbury, MN (Washington).|11.5 inches in Elko New Market, MN (Scott).","An estimated 3 to 10 inches of snowfall was measured across the county with the greatest amounts across the eastern portion and a tight gradient across Minnetonka up through Brooklyn Park.","CSV"
202503,6,2030,202503,7,1200,200931,1246427,"IOWA",19,2025,"March","Winter Weather","Z",14,"CLAY","FSD","06-MAR-25 20:30:00","CST-6","07-MAR-25 12:00:00","0","0","0","0","0.00K","0.00K","COOP Observer",,,,,,,,,,,,,,,,,,,,,,"A low pressure system moved from the Colorado Rockies during the evening of March 6 and across the Central Plains through mid-day on March 7. A band of precipitation developed along strong mid-level frontogenesis to the north of the low track. With temperatures initially above freezing, precipitation fell as rain, but quickly transitioned to snow and accumulated a broad swath of 2 to 4 inches mainly along and south of Interstate 90. Higher totals from 5 to 7 inches fell across south-central South Dakota. Winds were relatively light and the wet snow minimized overall reductions in visibility.","Snowfall totaled 2.0 inches at Spencer.","CSV"
202503,15,1204,202503,15,1404,201005,1249964,"MISSISSIPPI",28,2025,"March","Flash Flood","C",71,"LAFAYETTE","MEG","15-MAR-25 12:04:00","CST-6","15-MAR-25 14:04:00","0","0","0","0","0.00K","0.00K","Emergency Manager",,,"Heavy Rain",,,,,,,,,"3.64","SSE","TULA","3.07","SSE","TULA","34.18","-89.35","34.1753","-89.3474","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","Highway 331, just north of the Calhoun County line, was flooded and impassable.","CSV"
202503,15,1209,202503,15,1409,201005,1249968,"MISSISSIPPI",28,2025,"March","Flash Flood","C",115,"PONTOTOC","MEG","15-MAR-25 12:09:00","CST-6","15-MAR-25 14:09:00","0","0","0","0","0.00K","0.00K","Emergency Manager",,,"Heavy Rain",,,,,,,,,"1.51","WNW","PONTOTOC CO ARPT","1.21","ESE","POSSUM TROT","34.2867","-89.0551","34.2915","-89.0548","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","Beulah Road was flooded in Pontotoc County.","CSV"
202503,15,1210,202503,15,1410,201005,1249979,"MISSISSIPPI",28,2025,"March","Flash Flood","C",81,"LEE","MEG","15-MAR-25 12:10:00","CST-6","15-MAR-25 14:10:00","0","0","0","0","0.00K","0.00K","State Official",,,"Heavy Rain",,,,,,,,,"4.06","W","VERONA","4.22","W","VERONA","34.19","-88.77","34.1984","-88.7706","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","Roads were flooded in the Palmetto area.","CSV"
202503,16,1237,202503,16,1237,199494,1247623,"PENNSYLVANIA",42,2025,"March","Thunderstorm Wind","C",63,"INDIANA","PBZ","16-MAR-25 12:37:00","EST-5","16-MAR-25 12:37:00","0","0","0","0","25.00K","0.00K","Trained Spotter","60.00","EG",,,,,,,,,,"1.26","WNW","BRUSH VLY","1.26","WNW","BRUSH VLY","40.54","-79.09","40.54","-79.09","A strongly forced band of convection developed over West Virginia in the morning ahead of an approaching front, and quickly lifted north-northeastward into Pennsylvania through the early afternoon. Despite relatively modest instability, very strong deep layer shear, along with largely unidirectional southerly flow and elongated hodographs, supported the continuation of significant severe storms. Large impact was felt from straight-line wind, with gusts in the 60 to 80 MPH range, locally higher, causing widespread damage to trees, power lines, and structures. The line of storms continued into Pennsylvania, where the environment was more favorable for tornadic development.  In addition to damaging winds, a number of large hail reports were received, with some stones as large as 1.75 inch diameter. Also, embedded supercells/mesovortices produced five confirmed tornadoes during the afternoon (one of which crossed from Fayette County into Westmoreland County).","Trees and power lines were downed, blocking Route 56 between Old Mission Road and PA-954.","CSV"
202508,9,1549,202508,9,1601,204123,1271936,"COLORADO",8,2025,"August","Hail","C",73,"LINCOLN","BOU","09-AUG-25 15:49:00","MST-7","09-AUG-25 16:01:00","0","0","0","0",,,"Public","2.50",,,,,,,,,,,"8.58","WSW","HUGO","8.58","WSW","HUGO","39.07","-103.61","39.07","-103.61","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","The report was from mPING.","CSV"
202508,9,1559,202508,9,1606,204123,1271939,"COLORADO",8,2025,"August","Hail","C",87,"MORGAN","BOU","09-AUG-25 15:59:00","MST-7","09-AUG-25 16:06:00","0","0","0","0",,,"Public","1.00",,,,,,,,,,,"2.73","WNW","BRUSH","2.73","WNW","BRUSH","40.26","-103.67","40.26","-103.67","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","The report was from mPING.","CSV"
202508,9,1603,202508,9,1609,204123,1271941,"COLORADO",8,2025,"August","Hail","C",87,"MORGAN","BOU","09-AUG-25 16:03:00","MST-7","09-AUG-25 16:09:00","0","0","0","0",,,"Public","1.50",,,,,,,,,,,"1.73","WNW","BRUSH","1.73","WNW","BRUSH","40.26","-103.65","40.26","-103.65","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","","CSV"
202508,9,1608,202508,9,1618,204123,1271944,"COLORADO",8,2025,"August","Hail","C",73,"LINCOLN","BOU","09-AUG-25 16:08:00","MST-7","09-AUG-25 16:18:00","0","0","0","0",,,"Public","1.00",,,,,,,,,,,"6.24","S","HUGO","6.24","S","HUGO","39.04","-103.48","39.04","-103.48","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","The report was from mPING.","CSV"
202508,9,1611,202508,9,1624,204123,1271945,"COLORADO",8,2025,"August","Hail","C",73,"LINCOLN","BOU","09-AUG-25 16:11:00","MST-7","09-AUG-25 16:24:00","0","0","0","0","0.00K","0.00K","Public","1.50",,,,,,,,,,,"7.62","S","HUGO","7.62","S","HUGO","39.02","-103.48","39.02","-103.48","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","The report was from mPING.","CSV"
202508,9,1614,202508,9,1619,204123,1271953,"COLORADO",8,2025,"August","Hail","C",73,"LINCOLN","BOU","09-AUG-25 16:14:00","MST-7","09-AUG-25 16:19:00","0","0","0","0",,,"Public","2.50",,,,,,,,,,,"8.31","S","HUGO","8.31","S","HUGO","39.01","-103.48","39.01","-103.48","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","The report was from mPING.","CSV"
202508,9,1725,202508,9,1733,204123,1271959,"COLORADO",8,2025,"August","Hail","C",73,"LINCOLN","BOU","09-AUG-25 17:25:00","MST-7","09-AUG-25 17:33:00","0","0","0","0",,,"Public","2.00",,,,,,,,,,,"8.29","ESE","PUNKIN CENTER","8.29","ESE","PUNKIN CENTER","38.85","-103.56","38.85","-103.56","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","The report was from mPING.","CSV"
202508,9,1750,202508,9,1800,204123,1271973,"COLORADO",8,2025,"August","Hail","C",73,"LINCOLN","BOU","09-AUG-25 17:50:00","MST-7","09-AUG-25 18:00:00","0","0","0","0",,,"Public","2.50",,,,,,,,,,,"6.28","ENE","KARVAL","6.28","ENE","KARVAL","38.76","-103.42","38.76","-103.42","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","The report was from mPING.","CSV"
202508,9,1756,202508,9,1810,204123,1271975,"COLORADO",8,2025,"August","Hail","C",73,"LINCOLN","BOU","09-AUG-25 17:56:00","MST-7","09-AUG-25 18:10:00","0","0","0","0",,,"Storm Chaser","3.30",,,,,,,,,,,"7.82","ENE","KARVAL","7.82","ENE","KARVAL","38.76","-103.39","38.76","-103.39","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","","CSV"
202508,9,1827,202508,9,1830,204123,1271978,"COLORADO",8,2025,"August","Hail","C",73,"LINCOLN","BOU","09-AUG-25 18:27:00","MST-7","09-AUG-25 18:30:00","0","0","0","0",,,"Public","0.75",,,,,,,,,,,"5.93","SSW","BOYERO","5.93","SSW","BOYERO","38.85","-103.31","38.85","-103.31","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","The report was from mPING.","CSV"
202503,15,300,202503,15,1300,199713,1246585,"MINNESOTA",27,2025,"March","Winter Weather","Z",49,"STEARNS","MPX","15-MAR-25 03:00:00","CST-6","15-MAR-25 13:00:00","0","0","0","0","0.00K","0.00K","ASOS",,,,,,,,,,,,,,,,,,,,,,"A historically strong low pressure system brought a round of low-end severe storms with damaging wind Friday evening. Widespread light rain spread across much of Minnesota and western Wisconsin Friday night. Rain transitioned to light freezing rain over southwest Minnesota early Saturday morning, resulting in a light accumulation of ice for some areas. By mid-morning Saturday, all of the rain had transitioned to a narrow band of heavy snow covering much of western Minnesota. Snowfall rates greater than an inch per hour and gusty winds over 35 mph resulted in widespread blizzard conditions for several hours.||While it was difficult to get accurate snowfall reports due to the strong winds, some of the highest snowfall amounts were:|5.4 inches in Long Prairie, MN (Todd).|4.7 inches in Kensington, MN (Douglas).|2.0 inches in Chokio, MN (Stevens).|1.8 inches in Morris, MN (Stevens).","An estimated 1 to 2 inches of snow fell across the western portion of the county. Gusty winds over 30 mph combined with heavy snowfall rates resulted in brief whiteout conditions throughout the morning.","CSV"
202503,16,1215,202503,16,1215,199493,1249422,"OHIO",39,2025,"March","Thunderstorm Wind","C",29,"COLUMBIANA","PBZ","16-MAR-25 12:15:00","EST-5","16-MAR-25 12:15:00","0","0","0","0","1.00K","0.00K","Department of Highways","50.00","EG",,,,,,,,,,"2.13","NW","UNITY","2.13","NW","UNITY","40.8941","-80.5753","40.8941","-80.5753","A strongly forced band of convection developed over the upper Ohio Valley in the morning ahead of an approaching front, with largely unidirectional southerly flow and elongated hodographs. Despite the lack of strong low-level buoyancy, damaging winds become the primary impact across eastern Ohio. Wind gusts of 60 to 70 MPH, perhaps higher in spots, were plentiful, creating numerous reports of damage to trees and power lines.","At the intersection of Heck Road and Poland Road, a large tree was downed.","CSV"
202508,9,1830,202508,9,1842,204123,1271982,"COLORADO",8,2025,"August","Hail","C",73,"LINCOLN","BOU","09-AUG-25 18:30:00","MST-7","09-AUG-25 18:42:00","0","0","0","0",,,"Storm Chaser","2.50",,,,,,,,,,,"4.94","NNE","KARVAL","4.94","NNE","KARVAL","38.79","-103.48","38.79","-103.48","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","Several reports of tennis ball sized hail from storm chasers at County Road 109 and  County Road W north of Karval.","CSV"
202505,18,2044,202505,18,2106,201725,1256656,"KANSAS",20,2025,"May","Tornado","C",97,"KIOWA","DDC","18-MAY-25 20:44:00","CST-6","18-MAY-25 21:06:00","0","0","0","0","0.00K","0.00K","NWS Storm Survey",,,,,"EF3","10.41","500",,,,,"7.1","SSW","GREENSBURG",".69","S","BRENHAM","37.5","-99.33","37.61","-99.2","A regional outbreak of tornadoes occurred across portions|of western into south-central Kansas during the afternoon to|evening hours of Sunday 18 May 2025.  The first couple of tornadic|supercells occurred near Scott City KS in Scott County during the|late afternoon and progressed northward with both storms generating|EF2 tornadoes and a lone brief EFU tornado. A second tornadic|supercell developed near Dodge City KS in the early evening and|progressed northeast with an EFO tornado occurring near Kinsley KS|in Edwards County and an EF2 tornado near Garfield KS in Pawnee County.|A final long-duration tornadic supercell then formed in the mid|evening hours over Comanche County KS and commenced moving northeast|toward Greensburg KS in Kiowa County, Iuka KS in Pratt County,|north of Preston KS in Pratt County and finally across Stafford|and Reno Counties. This storm generated five EF3 tornadoes along with|several smaller satellite tornadoes.  The final count for this day|was 13 tornadoes just within the NWS Dodge City Warning area.","A NWS storm survey confirmed reports of a tornado. Some damage included broken power poles, tree trunk snaped, an irrigation pivot broken and tossed.","CSV"
202505,19,1909,202505,19,1909,202149,1256667,"KANSAS",20,2025,"May","Thunderstorm Wind","C",135,"NESS","DDC","19-MAY-25 19:09:00","CST-6","19-MAY-25 19:09:00","0","0","0","0","0.00K","0.00K","Public","52.00","EG",,,,,,,,,,"4.33","W","BAZINE","4.33","W","BAZINE","38.45","-99.76","38.45","-99.76","As a trough from a deep low entered the area, a line of clustered storms developed and moved into the area. One long lasting cluster moved through the northern counties producing both severe winds and hail.","A public report estimated wind gusts at 60 mph. A mesonet site recorded a 56 mph gust shortly before the public report at the KKSNESSC2 observing station.","CSV"
202505,25,342,202505,25,342,202154,1256701,"KANSAS",20,2025,"May","Thunderstorm Wind","C",83,"HODGEMAN","DDC","25-MAY-25 03:42:00","CST-6","25-MAY-25 03:42:00","0","0","0","0","0.00K","0.00K","Local Official","52.00","EG",,,,,,,,,,"0","N","JETMORE","0","N","JETMORE","38.08","-99.9","38.08","-99.9","A combination of a mid-level front and an upper-level shortwave provided the lift needed to generate a line of storms. Given plenty of moisture, a line of storms were able to develop and strengthen. Once reaching the center of the CWA, a large enough cold pool developed to create a bowing segment with higher winds resulting in severe wind reports and damage.","Photos on social media show power poles downed east of Hodgeman Medical Center.","CSV"
202505,25,507,202505,25,507,202154,1256704,"KANSAS",20,2025,"May","Thunderstorm Wind","C",151,"PRATT","DDC","25-MAY-25 05:07:00","CST-6","25-MAY-25 05:07:00","0","0","0","0","0.00K","0.00K","Public","54.00","MG",,,,,,,,,,"2.76","S","PRATT","2.76","S","PRATT","37.61","-98.73","37.61","-98.73","A combination of a mid-level front and an upper-level shortwave provided the lift needed to generate a line of storms. Given plenty of moisture, a line of storms were able to develop and strengthen. Once reaching the center of the CWA, a large enough cold pool developed to create a bowing segment with higher winds resulting in severe wind reports and damage.","Pratt County Landfill recorded a 62 mph wind gust.","CSV"
